  1.017	     0.38	   0.0000	     0.38	     0.38	     0.00	     0.00	    0.42	     0.00	     0.00	     0.00	
  1.021	    35.13	   0.0000	    35.13	    35.13	     0.00	     0.00	    0.38	     0.00	     0.00	     0.39	
  1.025	    54.21	   0.0000	    54.21	    54.21	    12.50	     0.00	    4.12	     0.00	     0.00	     0.81	
  1.029	    66.69	   0.0000	    66.69	    66.69	    12.50	     0.00	    5.51	     0.00	     0.00	     1.35	
  1.033	    73.36	   0.0000	    73.36	    73.36	    12.50	     0.00	    6.76	     0.00	     0.00	     1.95	
  1.038	    28.52	   0.0000	    28.52	    28.52	    12.50	     0.00	    7.84	     0.00	     0.00	     2.04	
  1.042	    16.94	   0.0000	    16.94	    16.94	    12.50	     0.00	    7.98	     0.00	     0.00	     2.00	
  1.046	    11.01	   0.0000	    11.01	    11.01	    12.50	     0.00	    7.92	     0.00	     0.00	     1.90	
  1.050	     7.62	   0.0000	     7.62	     7.62	    12.50	     0.00	    7.75	     0.00	     0.00	     1.76	
  1.054	     5.53	   0.0000	     5.53	     5.53	    12.50	     0.00	    7.52	     0.00	     0.00	     1.60	
  1.058	     4.17	   0.0000	     4.17	     4.17	    12.50	     0.00	    7.23	     0.00	     0.00	     1.42	
  1.063	     3.23	   0.0000	     3.23	     3.23	    12.50	     0.00	    6.91	     0.00	     0.00	     1.24	
  1.067	     2.56	   0.0000	     2.56	     2.56	    12.50	     0.00	    6.55	     0.00	     0.00	     1.06	
  1.071	     2.07	   0.0000	     2.07	     2.07	    12.50	     0.00	    6.14	     0.00	     0.00	     0.88	
  1.075	     1.71	   0.0000	     1.71	     1.71	    12.50	     0.00	    5.69	     0.00	     0.00	     0.69	
  1.079	     1.42	   0.0000	     1.42	     1.42	    12.50	     0.00	    5.18	     0.00	     0.00	     0.51	
  1.083	     1.20	   0.0000	     1.20	     1.20	    12.50	     0.00	    4.59	     0.00	     0.00	     0.34	
  1.087	     1.03	   0.0000	     1.03	     1.03	    12.50	     0.00	    3.88	     0.00	     0.00	     0.17	
  1.092	     0.88	   0.0000	     0.88	     0.88	    11.94	     0.00	    2.92	     0.00	     0.00	     0.01	
  1.096	     0.77	   0.0000	     0.77	     0.77	     0.00	     0.00	    0.88	     0.00	     0.00	     0.01	
  1.100	     0.67	   0.0000	     0.67	     0.67	     0.00	     0.00	    0.77	     0.00	     0.00	     0.01	
  1.104	     0.59	   0.0000	     0.59	     0.59	     0.00	     0.00	    0.67	     0.00	     0.00	     0.01	
  1.108	     0.53	   0.0000	     0.53	     0.53	     0.00	     0.00	    0.59	     0.00	     0.00	     0.01	
  1.113	     0.47	   0.0000	     0.47	     0.47	     0.00	     0.00	    0.53	     0.00	     0.00	     0.01	
  1.117	     0.42	   0.0000	     0.42	     0.42	     0.00	     0.00	    0.47	     0.00	     0.00	     0.00	
  1.121	     0.38	   0.0000	     0.38	     0.38	     0.00	     0.00	    0.42	     0.00	     0.00	     0.00	
  1.125	     0.34	   0.0000	     0.34	     0.34	     0.00	     0.00	    0.38	     0.00	     0.00	     0.00	
  1.129	     0.31	   0.0000	     0.31	     0.31	     0.00	     0.00	    0.34	     0.00	     0.00	     0.00	
  1.133	     0.28	   0.0000	     0.28	     0.28	     0.00	     0.00	    0.31	     0.00	     0.00	     0.00	
  1.138	     0.26	   0.0000	     0.26	     0.26	     0.00	     0.00	    0.28	     0.00	     0.00	     0.00	
  1.142	     0.24	   0.0000	     0.24	     0.24	     0.00	     0.00	    0.26	     0.00	     0.00	     0.00	
  1.146	     0.22	   0.0000	     0.22	     0.22	     0.00	     0.00	    0.24	     0.00	     0.00	     0.00	
  1.150	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.22	     0.00	     0.00	     0.00	
  1.154	     0.19	   0.0000	     0.19	     0.19	     0.00	     0.00	    0.20	     0.00	     0.00	     0.00	
  1.158	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.19	     0.00	     0.00	     0.00	
  1.163	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  1.167	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  1.171	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  1.175	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  1.179	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  1.183	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  1.188	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  1.192	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  1.196	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  1.200	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  1.204	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  1.208	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  1.212	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  1.217	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  1.221	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  1.225	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  1.229	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  1.233	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  1.238	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  1.242	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  1.246	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.250	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.254	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.258	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.263	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.267	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.271	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.275	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.279	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.283	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.288	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.292	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.296	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.300	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.304	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.308	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.313	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.317	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.321	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.325	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  1.329	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  1.333	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  1.337	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  1.342	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  1.346	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  1.350	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  1.354	     0.91	   0.0000	     0.91	     0.91	     0.00	     0.00	    0.02	     0.00	     0.00	     0.01	
  1.358	     1.11	   0.0000	     1.11	     1.11	     0.00	     0.00	    0.91	     0.00	     0.00	     0.01	
  1.363	     1.34	   0.0000	     1.34	     1.34	     0.08	     0.00	    1.03	     0.00	     0.00	     0.01	
  1.367	     1.59	   0.0000	     1.59	     1.59	     0.23	     0.00	    1.12	     0.00	     0.00	     0.02	
  1.371	     0.72	   0.0000	     0.72	     0.72	     0.39	     0.00	    1.19	     0.00	     0.00	     0.01	
  1.375	     0.63	   0.0000	     0.63	     0.63	     0.00	     0.00	    0.72	     0.00	     0.00	     0.01	
  1.379	     0.56	   0.0000	     0.56	     0.56	     0.00	     0.00	    0.63	     0.00	     0.00	     0.01	
  1.383	     0.50	   0.0000	     0.50	     0.50	     0.00	     0.00	    0.56	     0.00	     0.00	     0.01	
  1.388	     0.44	   0.0000	     0.44	     0.44	     0.00	     0.00	    0.50	     0.00	     0.00	     0.00	
  1.392	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.44	     0.00	     0.00	     0.00	
  1.396	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  1.400	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  1.404	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  1.408	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  1.413	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.27	     0.00	     0.00	     0.00	
  1.417	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  1.421	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  1.425	     0.19	   0.0000	     0.19	     0.19	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  1.429	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.19	     0.00	     0.00	     0.00	
  1.433	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  1.438	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  1.442	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  1.446	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  1.450	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  1.454	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  1.458	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  1.462	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  1.467	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  1.471	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  1.475	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  1.479	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  1.483	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  1.488	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  1.492	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  1.496	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  1.500	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  1.504	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  1.508	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  1.513	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  1.517	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.521	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.525	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.529	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.533	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  1.538	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.542	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.546	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.550	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.554	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.558	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  1.563	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.567	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.571	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.575	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.579	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.583	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.587	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.592	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.596	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  1.600	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  1.604	     1.24	   0.0000	     1.24	     1.24	     0.00	     0.00	    0.02	     0.00	     0.00	     0.01	
  1.608	     1.55	   0.0000	     1.55	     1.55	     0.16	     0.00	    1.08	     0.00	     0.00	     0.02	
  1.613	     1.90	   0.0000	     1.90	     1.90	     0.37	     0.00	    1.18	     0.00	     0.00	     0.02	
  1.617	     2.26	   0.0000	     2.26	     2.26	     0.62	     0.00	    1.28	     0.00	     0.00	     0.03	
  1.621	     1.06	   0.0000	     1.06	     1.06	     0.89	     0.00	    1.38	     0.00	     0.00	     0.01	
  1.625	     0.91	   0.0000	     0.91	     0.91	     0.05	     0.00	    1.02	     0.00	     0.00	     0.01	
  1.629	     0.79	   0.0000	     0.79	     0.79	     0.00	     0.00	    0.91	     0.00	     0.00	     0.01	
  1.633	     0.69	   0.0000	     0.69	     0.69	     0.00	     0.00	    0.79	     0.00	     0.00	     0.01	
  1.638	     0.61	   0.0000	     0.61	     0.61	     0.00	     0.00	    0.69	     0.00	     0.00	     0.01	
  1.642	     0.54	   0.0000	     0.54	     0.54	     0.00	     0.00	    0.61	     0.00	     0.00	     0.01	
  1.646	     0.48	   0.0000	     0.48	     0.48	     0.00	     0.00	    0.54	     0.00	     0.00	     0.01	
  1.650	     0.43	   0.0000	     0.43	     0.43	     0.00	     0.00	    0.48	     0.00	     0.00	     0.00	
  1.654	     0.39	   0.0000	     0.39	     0.39	     0.00	     0.00	    0.43	     0.00	     0.00	     0.00	
  1.658	     0.35	   0.0000	     0.35	     0.35	     0.00	     0.00	    0.39	     0.00	     0.00	     0.00	
  1.663	     0.32	   0.0000	     0.32	     0.32	     0.00	     0.00	    0.35	     0.00	     0.00	     0.00	
  1.667	     0.29	   0.0000	     0.29	     0.29	     0.00	     0.00	    0.32	     0.00	     0.00	     0.00	
  1.671	     0.26	   0.0000	     0.26	     0.26	     0.00	     0.00	    0.29	     0.00	     0.00	     0.00	
  1.675	     0.24	   0.0000	     0.24	     0.24	     0.00	     0.00	    0.26	     0.00	     0.00	     0.00	
  1.679	     0.22	   0.0000	     0.22	     0.22	     0.00	     0.00	    0.24	     0.00	     0.00	     0.00	
  1.683	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.22	     0.00	     0.00	     0.00	
  1.688	    21.25	   0.0000	    21.25	    21.25	     0.00	     0.00	    0.20	     0.00	     0.00	     0.24	
  1.692	    32.68	   0.0000	    32.68	    32.68	    12.50	     0.00	    3.37	     0.00	     0.00	     0.42	
  1.696	    41.34	   0.0000	    41.34	    41.34	    12.50	     0.00	    4.25	     0.00	     0.00	     0.70	
  1.700	    46.71	   0.0000	    46.71	    46.71	    12.50	     0.00	    5.19	     0.00	     0.00	     1.02	
  1.704	    19.75	   0.0000	    19.75	    19.75	    12.50	     0.00	    6.04	     0.00	     0.00	     1.03	
  1.708	    12.52	   0.0000	    12.52	    12.52	    12.50	     0.00	    6.08	     0.00	     0.00	     0.96	
  1.712	     8.52	   0.0000	     8.52	     8.52	    12.50	     0.00	    5.91	     0.00	     0.00	     0.85	
  1.717	     6.10	   0.0000	     6.10	     6.10	    12.50	     0.00	    5.63	     0.00	     0.00	     0.72	
  1.721	     4.54	   0.0000	     4.54	     4.54	    12.50	     0.00	    5.26	     0.00	     0.00	     0.57	
  1.725	     3.49	   0.0000	     3.49	     3.49	    12.50	     0.00	    4.81	     0.00	     0.00	     0.42	
  1.729	     2.75	   0.0000	     2.75	     2.75	    12.50	     0.00	    4.24	     0.00	     0.00	     0.27	
  1.733	     2.21	   0.0000	     2.21	     2.21	    12.50	     0.00	    3.53	     0.00	     0.00	     0.11	
  1.738	     1.81	   0.0000	     1.81	     1.81	     7.56	     0.00	    2.50	     0.00	     0.00	     0.02	
  1.742	     1.51	   0.0000	     1.51	     1.51	     0.55	     0.00	    1.26	     0.00	     0.00	     0.02	
  1.746	     1.27	   0.0000	     1.27	     1.27	     0.34	     0.00	    1.17	     0.00	     0.00	     0.01	
